task,method,method_label,train_seed,relative_iteration,source_iteration,total_steps,mean_reward,mean_episode_length,error_anchor_pos,error_body_pos,error_body_lin_vel
tennis,m2_task_hierarchy,Task-Aware Refinement,202,118,1117,2924544,46.39,405.68,0.3833,0.1583,0.971
tennis,m2_task_hierarchy,Task-Aware Refinement,202,119,1118,2949120,49.38,427.74,0.4429,0.1682,0.8826
tennis,m2_task_hierarchy,Task-Aware Refinement,202,120,1119,2973696,50.49,436.27,0.3958,0.149,0.7979
tennis,m2_task_hierarchy,Task-Aware Refinement,202,121,1120,2998272,49.66,425.32,0.3429,0.1529,0.8994
tennis,m2_task_hierarchy,Task-Aware Refinement,202,122,1121,3022848,50.27,430.39,0.4154,0.1949,1.0875
tennis,m2_task_hierarchy,Task-Aware Refinement,202,123,1122,3047424,51.16,448.41,0.3672,0.16,0.8447
tennis,m2_task_hierarchy,Task-Aware Refinement,202,124,1123,3072000,49.42,421.47,0.3831,0.1787,1.1103
tennis,m2_task_hierarchy,Task-Aware Refinement,202,125,1124,3096576,48.75,412.95,0.3887,0.1564,0.8489
tennis,m2_task_hierarchy,Task-Aware Refinement,202,126,1125,3121152,52.2,439.42,0.387,0.1713,1.013
tennis,m2_task_hierarchy,Task-Aware Refinement,202,127,1126,3145728,50.8,428.88,0.3745,0.1535,0.8829
tennis,m2_task_hierarchy,Task-Aware Refinement,202,128,1127,3170304,51.93,438.77,0.4885,0.1801,1.0384
tennis,m2_task_hierarchy,Task-Aware Refinement,202,129,1128,3194880,51.4,434.63,0.3589,0.1618,0.9775
tennis,m2_task_hierarchy,Task-Aware Refinement,202,130,1129,3219456,52.38,441.19,0.3401,0.1686,0.9256
tennis,m2_task_hierarchy,Task-Aware Refinement,202,131,1130,3244032,51.04,433.09,0.4759,0.1786,0.9762
tennis,m2_task_hierarchy,Task-Aware Refinement,202,132,1131,3268608,49.69,419.94,0.3224,0.1683,0.9186
tennis,m2_task_hierarchy,Task-Aware Refinement,202,133,1132,3293184,49.0,412.42,0.4136,0.1889,1.0495
tennis,m2_task_hierarchy,Task-Aware Refinement,202,134,1133,3317760,48.46,407.8,0.4223,0.183,1.0442
tennis,m2_task_hierarchy,Task-Aware Refinement,202,135,1134,3342336,49.31,416.94,0.4121,0.1988,1.0467
tennis,m2_task_hierarchy,Task-Aware Refinement,202,136,1135,3366912,48.67,413.46,0.3399,0.1561,0.9282
tennis,m2_task_hierarchy,Task-Aware Refinement,202,137,1136,3391488,50.14,427.49,0.3756,0.1676,0.9723
tennis,m2_task_hierarchy,Task-Aware Refinement,202,138,1137,3416064,51.51,437.52,0.4392,0.1793,1.0276
tennis,m2_task_hierarchy,Task-Aware Refinement,202,139,1138,3440640,50.32,426.34,0.4729,0.1768,1.0145
tennis,m2_task_hierarchy,Task-Aware Refinement,202,140,1139,3465216,48.13,404.0,0.4732,0.1976,1.1165
tennis,m2_task_hierarchy,Task-Aware Refinement,202,141,1140,3489792,47.33,391.66,0.4035,0.1982,1.1412
tennis,m2_task_hierarchy,Task-Aware Refinement,202,142,1141,3514368,51.67,425.89,0.3752,0.167,0.8866
tennis,m2_task_hierarchy,Task-Aware Refinement,202,143,1142,3538944,51.76,426.71,0.3544,0.1677,0.9086
tennis,m2_task_hierarchy,Task-Aware Refinement,202,144,1143,3563520,54.27,450.63,0.3855,0.1723,0.9278
tennis,m2_task_hierarchy,Task-Aware Refinement,202,145,1144,3588096,54.79,450.91,0.451,0.1746,0.9912
tennis,m2_task_hierarchy,Task-Aware Refinement,202,146,1145,3612672,51.62,430.78,0.4384,0.1886,1.0094
tennis,m2_task_hierarchy,Task-Aware Refinement,202,147,1146,3637248,49.9,420.29,0.36,0.1587,1.0019
tennis,m2_task_hierarchy,Task-Aware Refinement,202,148,1147,3661824,50.36,419.85,0.437,0.2132,1.162
tennis,m2_task_hierarchy,Task-Aware Refinement,202,149,1148,3686400,52.29,430.4,0.3566,0.162,0.8974
tennis,m2_task_hierarchy,Task-Aware Refinement,202,150,1149,3710976,50.11,413.55,0.3492,0.1527,0.8496
tennis,m2_task_hierarchy,Task-Aware Refinement,202,151,1150,3735552,50.5,416.41,0.3903,0.1839,1.0355
tennis,m2_task_hierarchy,Task-Aware Refinement,202,152,1151,3760128,51.9,430.8,0.3566,0.1721,0.9527
tennis,m2_task_hierarchy,Task-Aware Refinement,202,153,1152,3784704,53.6,441.22,0.3434,0.1562,0.7821
tennis,m2_task_hierarchy,Task-Aware Refinement,202,154,1153,3809280,54.63,445.72,0.3745,0.1587,0.8378
tennis,m2_task_hierarchy,Task-Aware Refinement,202,155,1154,3833856,50.21,416.03,0.4105,0.1795,1.008
tennis,m2_task_hierarchy,Task-Aware Refinement,202,156,1155,3858432,48.51,400.02,0.3387,0.1732,0.9853
tennis,m2_task_hierarchy,Task-Aware Refinement,202,157,1156,3883008,51.35,419.37,0.4415,0.1711,1.0271
tennis,m2_task_hierarchy,Task-Aware Refinement,202,158,1157,3907584,50.37,413.25,0.3588,0.1549,0.849
tennis,m2_task_hierarchy,Task-Aware Refinement,202,159,1158,3932160,51.59,414.41,0.4447,0.1906,1.0564
tennis,m2_task_hierarchy,Task-Aware Refinement,202,160,1159,3956736,51.14,416.0,0.4437,0.1922,1.0518
tennis,m2_task_hierarchy,Task-Aware Refinement,202,161,1160,3981312,50.64,417.46,0.4033,0.1732,0.9213
tennis,m2_task_hierarchy,Task-Aware Refinement,202,162,1161,4005888,53.15,432.8,0.3559,0.1623,0.8241
tennis,m2_task_hierarchy,Task-Aware Refinement,202,163,1162,4030464,56.07,453.27,0.3514,0.1572,0.8422
tennis,m2_task_hierarchy,Task-Aware Refinement,202,164,1163,4055040,54.64,448.92,0.3339,0.1556,0.8186
tennis,m2_task_hierarchy,Task-Aware Refinement,202,165,1164,4079616,52.88,424.3,0.3972,0.1727,0.9173
tennis,m2_task_hierarchy,Task-Aware Refinement,202,166,1165,4104192,53.42,427.19,0.3169,0.1568,0.9398
tennis,m2_task_hierarchy,Task-Aware Refinement,202,167,1166,4128768,52.79,428.72,0.3064,0.1487,0.8257
tennis,m2_task_hierarchy,Task-Aware Refinement,202,168,1167,4153344,52.75,428.03,0.3448,0.1651,0.9149
tennis,m2_task_hierarchy,Task-Aware Refinement,202,169,1168,4177920,53.98,432.21,0.3198,0.1528,0.8445
tennis,m2_task_hierarchy,Task-Aware Refinement,202,170,1169,4202496,51.01,410.4,0.3514,0.1599,0.9753
tennis,m2_task_hierarchy,Task-Aware Refinement,202,171,1170,4227072,51.06,411.87,0.3682,0.1641,0.9745
tennis,m2_task_hierarchy,Task-Aware Refinement,202,172,1171,4251648,54.05,428.89,0.2993,0.1504,0.8315
tennis,m2_task_hierarchy,Task-Aware Refinement,202,173,1172,4276224,54.11,432.16,0.436,0.1889,1.0665
tennis,m2_task_hierarchy,Task-Aware Refinement,202,174,1173,4300800,52.45,423.83,0.4182,0.1798,0.966
tennis,m2_task_hierarchy,Task-Aware Refinement,202,175,1174,4325376,53.18,423.12,0.344,0.1698,1.0056
tennis,m2_task_hierarchy,Task-Aware Refinement,202,176,1175,4349952,51.77,411.58,0.3806,0.1588,0.9375
tennis,m2_task_hierarchy,Task-Aware Refinement,202,177,1176,4374528,53.36,429.6,0.3566,0.149,0.8743
tennis,m2_task_hierarchy,Task-Aware Refinement,202,178,1177,4399104,54.97,445.74,0.3837,0.1586,0.8277
tennis,m2_task_hierarchy,Task-Aware Refinement,202,179,1178,4423680,51.69,420.2,0.4398,0.2057,1.0779
tennis,m2_task_hierarchy,Task-Aware Refinement,202,180,1179,4448256,53.19,427.24,0.3701,0.1564,0.9501
tennis,m2_task_hierarchy,Task-Aware Refinement,202,181,1180,4472832,51.96,408.38,0.4256,0.1705,1.0826
tennis,m2_task_hierarchy,Task-Aware Refinement,202,182,1181,4497408,53.12,413.84,0.3938,0.17,0.9982
tennis,m2_task_hierarchy,Task-Aware Refinement,202,183,1182,4521984,55.89,436.4,0.2892,0.1517,0.8242
tennis,m2_task_hierarchy,Task-Aware Refinement,202,184,1183,4546560,54.63,430.16,0.4065,0.1807,1.0184
tennis,m2_task_hierarchy,Task-Aware Refinement,202,185,1184,4571136,54.54,422.96,0.3393,0.1795,1.021
tennis,m2_task_hierarchy,Task-Aware Refinement,202,186,1185,4595712,57.94,451.52,0.2892,0.1547,0.8509
tennis,m2_task_hierarchy,Task-Aware Refinement,202,187,1186,4620288,55.75,434.24,0.3292,0.1543,0.8796
tennis,m2_task_hierarchy,Task-Aware Refinement,202,188,1187,4644864,54.74,429.04,0.3692,0.1544,0.8788
tennis,m2_task_hierarchy,Task-Aware Refinement,202,189,1188,4669440,59.52,463.58,0.296,0.1595,0.905
tennis,m2_task_hierarchy,Task-Aware Refinement,202,190,1189,4694016,59.64,467.11,0.3248,0.1399,0.7295
tennis,m2_task_hierarchy,Task-Aware Refinement,202,191,1190,4718592,53.82,426.02,0.3207,0.1715,1.1039
tennis,m2_task_hierarchy,Task-Aware Refinement,202,192,1191,4743168,53.46,412.04,0.3709,0.1847,0.994
tennis,m2_task_hierarchy,Task-Aware Refinement,202,193,1192,4767744,49.46,383.32,0.3814,0.1821,1.0326
tennis,m2_task_hierarchy,Task-Aware Refinement,202,194,1193,4792320,51.39,405.59,0.3574,0.1859,1.0089
tennis,m2_task_hierarchy,Task-Aware Refinement,202,195,1194,4816896,54.76,433.12,0.3811,0.1791,0.9996
tennis,m2_task_hierarchy,Task-Aware Refinement,202,196,1195,4841472,52.79,417.24,0.4348,0.2247,1.2855
tennis,m2_task_hierarchy,Task-Aware Refinement,202,197,1196,4866048,54.22,420.98,0.4127,0.188,1.0671
tennis,m2_task_hierarchy,Task-Aware Refinement,202,198,1197,4890624,53.64,413.83,0.3315,0.1675,1.0274
tennis,m2_task_hierarchy,Task-Aware Refinement,202,199,1198,4915200,52.97,412.42,0.3381,0.1495,0.8149
tennis,m2_task_hierarchy,Task-Aware Refinement,202,200,1199,4939776,55.49,439.66,0.3714,0.1511,0.8517
tennis,m2_task_hierarchy,Task-Aware Refinement,202,201,1200,4964352,53.74,413.24,0.3261,0.1707,0.9593
tennis,m2_task_hierarchy,Task-Aware Refinement,202,202,1201,4988928,54.45,422.9,0.3455,0.1559,0.8167
tennis,m2_task_hierarchy,Task-Aware Refinement,202,203,1202,5013504,52.2,403.36,0.4372,0.1982,1.147
tennis,m2_task_hierarchy,Task-Aware Refinement,202,204,1203,5038080,54.95,418.74,0.346,0.1634,0.9329
tennis,m2_task_hierarchy,Task-Aware Refinement,202,205,1204,5062656,58.54,440.05,0.3508,0.1621,0.9356
tennis,m2_task_hierarchy,Task-Aware Refinement,202,206,1205,5087232,54.58,421.38,0.3679,0.1809,0.9613
tennis,m2_task_hierarchy,Task-Aware Refinement,202,207,1206,5111808,54.73,425.26,0.3995,0.1847,1.1648
tennis,m2_task_hierarchy,Task-Aware Refinement,202,208,1207,5136384,55.99,429.66,0.3289,0.185,1.0707
tennis,m2_task_hierarchy,Task-Aware Refinement,202,209,1208,5160960,53.18,413.66,0.3365,0.1579,0.9421
tennis,m2_task_hierarchy,Task-Aware Refinement,202,210,1209,5185536,51.63,410.3,0.3512,0.1649,0.9563
tennis,m2_task_hierarchy,Task-Aware Refinement,202,211,1210,5210112,55.05,429.71,0.3767,0.1581,0.9267
tennis,m2_task_hierarchy,Task-Aware Refinement,202,212,1211,5234688,54.04,416.05,0.4311,0.1811,1.0835
tennis,m2_task_hierarchy,Task-Aware Refinement,202,213,1212,5259264,54.48,416.37,0.3599,0.1784,1.0203
tennis,m2_task_hierarchy,Task-Aware Refinement,202,214,1213,5283840,54.66,420.82,0.3655,0.1625,0.8534
tennis,m2_task_hierarchy,Task-Aware Refinement,202,215,1214,5308416,53.2,413.72,0.4633,0.1972,1.0797
tennis,m2_task_hierarchy,Task-Aware Refinement,202,216,1215,5332992,55.57,430.1,0.375,0.1654,0.9276
tennis,m2_task_hierarchy,Task-Aware Refinement,202,217,1216,5357568,54.93,426.02,0.3924,0.1713,1.0348
tennis,m2_task_hierarchy,Task-Aware Refinement,202,218,1217,5382144,54.66,421.78,0.3653,0.1554,0.9364
tennis,m2_task_hierarchy,Task-Aware Refinement,202,219,1218,5406720,54.46,422.99,0.342,0.1642,0.9921
tennis,m2_task_hierarchy,Task-Aware Refinement,202,220,1219,5431296,54.51,422.85,0.3261,0.1794,1.0186
tennis,m2_task_hierarchy,Task-Aware Refinement,202,221,1220,5455872,60.73,454.31,0.3028,0.1243,0.7221
tennis,m2_task_hierarchy,Task-Aware Refinement,202,222,1221,5480448,60.2,448.25,0.3457,0.1491,0.8227
tennis,m2_task_hierarchy,Task-Aware Refinement,202,223,1222,5505024,56.34,432.33,0.2594,0.1652,0.9585
tennis,m2_task_hierarchy,Task-Aware Refinement,202,224,1223,5529600,55.11,419.16,0.4379,0.1906,1.0603
tennis,m2_task_hierarchy,Task-Aware Refinement,202,225,1224,5554176,53.36,401.09,0.3669,0.1971,1.1805
tennis,m2_task_hierarchy,Task-Aware Refinement,202,226,1225,5578752,54.29,415.24,0.378,0.1808,1.0112
tennis,m2_task_hierarchy,Task-Aware Refinement,202,227,1226,5603328,57.43,435.26,0.3928,0.1752,0.9453
tennis,m2_task_hierarchy,Task-Aware Refinement,202,228,1227,5627904,60.48,447.82,0.3817,0.1639,0.8685
tennis,m2_task_hierarchy,Task-Aware Refinement,202,229,1228,5652480,55.98,423.17,0.4597,0.2139,1.2329
tennis,m2_task_hierarchy,Task-Aware Refinement,202,230,1229,5677056,54.63,411.01,0.304,0.1596,0.9272
tennis,m2_task_hierarchy,Task-Aware Refinement,202,231,1230,5701632,60.87,451.64,0.3024,0.1402,0.845
tennis,m2_task_hierarchy,Task-Aware Refinement,202,232,1231,5726208,57.59,431.25,0.3583,0.1673,0.998
tennis,m2_task_hierarchy,Task-Aware Refinement,202,233,1232,5750784,58.05,434.51,0.351,0.1611,0.8432
tennis,m2_task_hierarchy,Task-Aware Refinement,202,234,1233,5775360,58.32,432.8,0.374,0.1677,0.9539
tennis,m2_task_hierarchy,Task-Aware Refinement,202,235,1234,5799936,54.78,412.79,0.3257,0.1683,1.0207
tennis,m2_task_hierarchy,Task-Aware Refinement,202,236,1235,5824512,55.1,411.66,0.3808,0.172,1.0427
tennis,m2_task_hierarchy,Task-Aware Refinement,202,237,1236,5849088,59.7,442.75,0.3019,0.1369,0.7701
tennis,m2_task_hierarchy,Task-Aware Refinement,202,238,1237,5873664,57.12,423.77,0.375,0.1913,1.0233
tennis,m2_task_hierarchy,Task-Aware Refinement,202,239,1238,5898240,58.23,437.3,0.3236,0.1525,0.8559
tennis,m2_task_hierarchy,Task-Aware Refinement,202,240,1239,5922816,55.56,416.36,0.4269,0.1909,1.0976
tennis,m2_task_hierarchy,Task-Aware Refinement,202,241,1240,5947392,55.25,411.37,0.2952,0.1549,0.8766
tennis,m2_task_hierarchy,Task-Aware Refinement,202,242,1241,5971968,56.36,424.72,0.4844,0.1739,1.0535
tennis,m2_task_hierarchy,Task-Aware Refinement,202,243,1242,5996544,56.99,429.98,0.3722,0.1827,1.0427
tennis,m2_task_hierarchy,Task-Aware Refinement,202,244,1243,6021120,56.82,421.81,0.3275,0.1653,0.9813
tennis,m2_task_hierarchy,Task-Aware Refinement,202,245,1244,6045696,59.12,431.08,0.3342,0.1703,0.9464
tennis,m2_task_hierarchy,Task-Aware Refinement,202,246,1245,6070272,60.04,444.72,0.3602,0.147,0.854
tennis,m2_task_hierarchy,Task-Aware Refinement,202,247,1246,6094848,58.07,436.93,0.3922,0.173,1.0373
tennis,m2_task_hierarchy,Task-Aware Refinement,202,248,1247,6119424,57.02,419.97,0.3634,0.1903,1.0949
tennis,m2_task_hierarchy,Task-Aware Refinement,202,249,1248,6144000,57.52,423.96,0.2903,0.1554,0.9152
tennis,m2_task_hierarchy,Task-Aware Refinement,303,0,999,24576,1.12,8.86,0.0937,1.3872,
tennis,m2_task_hierarchy,Task-Aware Refinement,303,1,1000,49152,3.34,28.68,0.2741,0.1626,1.1248
tennis,m2_task_hierarchy,Task-Aware Refinement,303,2,1001,73728,5.41,52.86,0.4673,0.2055,1.1905
tennis,m2_task_hierarchy,Task-Aware Refinement,303,3,1002,98304,7.11,77.21,0.5839,0.2366,1.347
tennis,m2_task_hierarchy,Task-Aware Refinement,303,4,1003,122880,10.69,106.19,0.6485,0.292,1.518
tennis,m2_task_hierarchy,Task-Aware Refinement,303,5,1004,147456,13.82,133.99,0.6651,0.374,1.9017
tennis,m2_task_hierarchy,Task-Aware Refinement,303,6,1005,172032,15.42,148.27,0.6533,0.3167,1.7107
tennis,m2_task_hierarchy,Task-Aware Refinement,303,7,1006,196608,14.65,145.82,0.5807,0.295,1.622
tennis,m2_task_hierarchy,Task-Aware Refinement,303,8,1007,221184,14.63,146.31,0.6035,0.2853,1.5936
tennis,m2_task_hierarchy,Task-Aware Refinement,303,9,1008,245760,14.86,154.65,0.6603,0.3227,1.8486
tennis,m2_task_hierarchy,Task-Aware Refinement,303,10,1009,270336,18.11,177.78,0.6574,0.3553,1.832
tennis,m2_task_hierarchy,Task-Aware Refinement,303,11,1010,294912,18.64,189.6,0.614,0.3326,1.7521
tennis,m2_task_hierarchy,Task-Aware Refinement,303,12,1011,319488,18.29,184.76,0.72,0.3653,1.8837
tennis,m2_task_hierarchy,Task-Aware Refinement,303,13,1012,344064,19.3,199.05,0.6376,0.3313,1.7782
tennis,m2_task_hierarchy,Task-Aware Refinement,303,14,1013,368640,20.33,201.91,0.6724,0.338,1.79
tennis,m2_task_hierarchy,Task-Aware Refinement,303,15,1014,393216,20.47,210.72,0.719,0.353,1.8115
tennis,m2_task_hierarchy,Task-Aware Refinement,303,16,1015,417792,21.84,220.58,0.6639,0.3395,1.811
tennis,m2_task_hierarchy,Task-Aware Refinement,303,17,1016,442368,20.43,206.01,0.6844,0.3484,1.9375
tennis,m2_task_hierarchy,Task-Aware Refinement,303,18,1017,466944,22.1,224.36,0.6913,0.3471,1.8261
tennis,m2_task_hierarchy,Task-Aware Refinement,303,19,1018,491520,22.53,231.14,0.6732,0.362,1.8992
tennis,m2_task_hierarchy,Task-Aware Refinement,303,20,1019,516096,30.9,318.15,0.645,0.3249,1.7162
tennis,m2_task_hierarchy,Task-Aware Refinement,303,21,1020,540672,33.84,342.59,0.6237,0.3204,1.698
tennis,m2_task_hierarchy,Task-Aware Refinement,303,22,1021,565248,27.42,279.65,0.7179,0.3487,1.8559
tennis,m2_task_hierarchy,Task-Aware Refinement,303,23,1022,589824,28.19,293.05,0.7526,0.3224,1.725
tennis,m2_task_hierarchy,Task-Aware Refinement,303,24,1023,614400,29.7,307.55,0.663,0.3191,1.6352
tennis,m2_task_hierarchy,Task-Aware Refinement,303,25,1024,638976,34.94,354.33,0.555,0.2505,1.4019
tennis,m2_task_hierarchy,Task-Aware Refinement,303,26,1025,663552,36.43,371.85,0.5583,0.2507,1.3974
tennis,m2_task_hierarchy,Task-Aware Refinement,303,27,1026,688128,36.68,369.54,0.6018,0.2376,1.3373
tennis,m2_task_hierarchy,Task-Aware Refinement,303,28,1027,712704,35.22,356.09,0.5688,0.2707,1.4378
tennis,m2_task_hierarchy,Task-Aware Refinement,303,29,1028,737280,32.57,330.66,0.5348,0.2684,1.4871
tennis,m2_task_hierarchy,Task-Aware Refinement,303,30,1029,761856,37.03,369.83,0.5393,0.2466,1.3888
tennis,m2_task_hierarchy,Task-Aware Refinement,303,31,1030,786432,35.85,353.2,0.5488,0.2333,1.3496
tennis,m2_task_hierarchy,Task-Aware Refinement,303,32,1031,811008,36.46,364.86,0.545,0.2345,1.2308
tennis,m2_task_hierarchy,Task-Aware Refinement,303,33,1032,835584,36.79,370.81,0.4834,0.214,1.1732
tennis,m2_task_hierarchy,Task-Aware Refinement,303,34,1033,860160,37.98,379.8,0.5099,0.2426,1.3458
tennis,m2_task_hierarchy,Task-Aware Refinement,303,35,1034,884736,38.67,381.32,0.4352,0.2005,1.093
tennis,m2_task_hierarchy,Task-Aware Refinement,303,36,1035,909312,36.25,359.92,0.4538,0.2271,1.2396
tennis,m2_task_hierarchy,Task-Aware Refinement,303,37,1036,933888,36.61,364.97,0.527,0.2197,1.3554
tennis,m2_task_hierarchy,Task-Aware Refinement,303,38,1037,958464,39.88,392.66,0.4428,0.1913,1.0379
tennis,m2_task_hierarchy,Task-Aware Refinement,303,39,1038,983040,39.73,389.97,0.5,0.2356,1.3591
tennis,m2_task_hierarchy,Task-Aware Refinement,303,40,1039,1007616,35.19,342.61,0.5243,0.238,1.3582
tennis,m2_task_hierarchy,Task-Aware Refinement,303,41,1040,1032192,40.86,392.13,0.4726,0.1816,1.0398
tennis,m2_task_hierarchy,Task-Aware Refinement,303,42,1041,1056768,42.65,412.76,0.4555,0.1999,1.1791
tennis,m2_task_hierarchy,Task-Aware Refinement,303,43,1042,1081344,40.43,391.44,0.4991,0.2176,1.2377
tennis,m2_task_hierarchy,Task-Aware Refinement,303,44,1043,1105920,39.44,377.64,0.4776,0.2049,1.1488
tennis,m2_task_hierarchy,Task-Aware Refinement,303,45,1044,1130496,38.66,374.35,0.596,0.2252,1.2429
tennis,m2_task_hierarchy,Task-Aware Refinement,303,46,1045,1155072,38.63,375.28,0.4746,0.1956,1.0559
tennis,m2_task_hierarchy,Task-Aware Refinement,303,47,1046,1179648,42.47,409.39,0.5012,0.2173,1.2231
tennis,m2_task_hierarchy,Task-Aware Refinement,303,48,1047,1204224,41.39,400.89,0.4572,0.198,1.1016
tennis,m2_task_hierarchy,Task-Aware Refinement,303,49,1048,1228800,38.51,374.44,0.457,0.188,1.0403
tennis,m2_task_hierarchy,Task-Aware Refinement,303,50,1049,1253376,37.9,365.84,0.5412,0.2287,1.403
tennis,m2_task_hierarchy,Task-Aware Refinement,303,51,1050,1277952,39.52,378.54,0.4849,0.1853,1.0082
tennis,m2_task_hierarchy,Task-Aware Refinement,303,52,1051,1302528,44.39,424.15,0.4984,0.1905,1.0156
tennis,m2_task_hierarchy,Task-Aware Refinement,303,53,1052,1327104,43.53,415.87,0.4831,0.2033,1.1246
tennis,m2_task_hierarchy,Task-Aware Refinement,303,54,1053,1351680,42.23,405.14,0.555,0.2375,1.3377
tennis,m2_task_hierarchy,Task-Aware Refinement,303,55,1054,1376256,42.04,406.25,0.432,0.1841,1.0046
tennis,m2_task_hierarchy,Task-Aware Refinement,303,56,1055,1400832,39.68,386.55,0.4554,0.2131,1.1496
tennis,m2_task_hierarchy,Task-Aware Refinement,303,57,1056,1425408,40.15,383.68,0.5371,0.2245,1.1478
tennis,m2_task_hierarchy,Task-Aware Refinement,303,58,1057,1449984,43.58,408.37,0.4311,0.1726,0.9596
tennis,m2_task_hierarchy,Task-Aware Refinement,303,59,1058,1474560,42.8,402.44,0.4386,0.2007,1.1363
tennis,m2_task_hierarchy,Task-Aware Refinement,303,60,1059,1499136,43.85,407.64,0.5235,0.1985,1.0685
tennis,m2_task_hierarchy,Task-Aware Refinement,303,61,1060,1523712,42.45,396.63,0.4018,0.1704,0.9907
tennis,m2_task_hierarchy,Task-Aware Refinement,303,62,1061,1548288,43.13,409.77,0.5776,0.2038,1.0719
tennis,m2_task_hierarchy,Task-Aware Refinement,303,63,1062,1572864,42.67,403.85,0.4543,0.1921,1.0433
tennis,m2_task_hierarchy,Task-Aware Refinement,303,64,1063,1597440,45.96,429.82,0.4158,0.1704,0.9075
tennis,m2_task_hierarchy,Task-Aware Refinement,303,65,1064,1622016,48.34,448.06,0.5036,0.215,1.1345
tennis,m2_task_hierarchy,Task-Aware Refinement,303,66,1065,1646592,44.86,417.19,0.5222,0.2467,1.3358
tennis,m2_task_hierarchy,Task-Aware Refinement,303,67,1066,1671168,43.48,402.51,0.4788,0.2003,1.1074
tennis,m2_task_hierarchy,Task-Aware Refinement,303,68,1067,1695744,45.87,421.74,0.4356,0.1709,1.0105
tennis,m2_task_hierarchy,Task-Aware Refinement,303,69,1068,1720320,42.44,395.74,0.4354,0.2019,1.0455
tennis,m2_task_hierarchy,Task-Aware Refinement,303,70,1069,1744896,42.55,395.96,0.4564,0.1932,1.0849
tennis,m2_task_hierarchy,Task-Aware Refinement,303,71,1070,1769472,45.69,424.84,0.4003,0.1574,0.8658
tennis,m2_task_hierarchy,Task-Aware Refinement,303,72,1071,1794048,43.72,404.43,0.5002,0.2092,1.1846
tennis,m2_task_hierarchy,Task-Aware Refinement,303,73,1072,1818624,44.32,411.08,0.4064,0.186,1.0179
tennis,m2_task_hierarchy,Task-Aware Refinement,303,74,1073,1843200,45.67,425.14,0.4704,0.202,1.1372
tennis,m2_task_hierarchy,Task-Aware Refinement,303,75,1074,1867776,45.35,423.76,0.4326,0.1928,1.0344
tennis,m2_task_hierarchy,Task-Aware Refinement,303,76,1075,1892352,46.39,424.71,0.4273,0.1726,0.9767
tennis,m2_task_hierarchy,Task-Aware Refinement,303,77,1076,1916928,41.98,387.14,0.392,0.2081,1.1206
tennis,m2_task_hierarchy,Task-Aware Refinement,303,78,1077,1941504,43.08,394.99,0.4134,0.1899,1.0911
tennis,m2_task_hierarchy,Task-Aware Refinement,303,79,1078,1966080,46.08,419.63,0.3721,0.1591,0.7985
tennis,m2_task_hierarchy,Task-Aware Refinement,303,80,1079,1990656,46.35,418.73,0.4621,0.2004,1.1683
